factor,label,mean_spread,std_spread,t_stat,positive_rate,ic_trend,n_days,top_pct
f_oi_near_max_60,label_5d,0.0014689531,0.023793815,2.758880475496137,0.5162744116174262,-0.025010024620663023,1997,0.1
f_price_wsr_corr_20,label_5d,0.0011551715,0.022959,2.262476614534241,0.5361028684470821,0.016712301708074202,2022,0.1
vol_wsr_cs_z,label_5d,0.0016583794,0.02303354,3.2415302534382597,0.5318204242723237,0.008207508823237791,2027,0.1
f_wsr_vs_sector_avg,label_5d,-0.0007260321,0.020626806,-1.5847134215072884,0.48593981253083374,0.018880393057249853,2027,0.1
f_oi_near_max_60,label_10d,0.0025134208,0.034358058,3.26498549530221,0.5210843373493976,0.006442310511678775,1992,0.1
f_price_wsr_corr_20,label_10d,0.0012465656,0.03165225,1.7687380122071874,0.5156172533465543,0.05595759086838751,2017,0.1
vol_wsr_cs_z,label_10d,0.00313886,0.03261875,4.327082814458366,0.5642927794263106,0.02100268889427113,2022,0.1
f_wsr_vs_sector_avg,label_10d,-0.0012771918,0.029236406,-1.9643673666726513,0.480217606330366,0.01175997115225831,2022,0.1
f_oi_near_max_60,label_20d,0.0037700364,0.046110768,3.6399466039021084,0.5232088799192735,0.07490796842757477,1982,0.1
f_price_wsr_corr_20,label_20d,0.0034470742,0.04346671,3.5527737738584686,0.5346287992027903,0.09375369327317212,2007,0.1
vol_wsr_cs_z,label_20d,0.0063722753,0.04490464,6.365276618839659,0.5725646123260437,0.039509446348113694,2012,0.1
f_wsr_vs_sector_avg,label_20d,-0.0019515858,0.04213344,-2.077661136411331,0.49403578528827036,-0.02437182731615886,2012,0.1
