method,label,mean_spread,std_spread,t_stat,positive_rate,trend_ic,n_days
equal,label_5d,-0.00022,0.0229,-0.42,0.5035,0.0284,1998
equal,label_10d,-0.0006,0.03191,-0.844,0.4952,0.0324,1993
equal,label_20d,-0.00179,0.04573,-1.741,0.4967,0.0135,1983
rank,label_5d,0.00162,0.02441,2.975,0.536,-0.008,1998
rank,label_10d,0.00389,0.03532,4.92,0.568,0.0292,1993
rank,label_20d,0.00736,0.04816,6.802,0.587,0.0895,1983
zscore,label_5d,0.00075,0.02425,1.376,0.5095,0.008,1998
zscore,label_10d,0.00252,0.03431,3.283,0.5278,0.074,1993
zscore,label_20d,0.00511,0.04753,4.792,0.5472,0.1119,1983
ic_weight,label_5d,-0.00022,0.0229,-0.42,0.5035,0.0284,1998
ic_weight,label_10d,-0.0006,0.03191,-0.844,0.4952,0.0324,1993
ic_weight,label_20d,-0.00179,0.04573,-1.741,0.4967,0.0135,1983
